col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
3900;2504;1648;3750;5160;2943;8232;9417;5037;4156;9371;4759;7766;937;7839;1127201
2877;627;293;3878;190;5194;3450;9706;4521;6792;2371;6387;4650;871;6465;1127202
5647;6670;5014;3377;1174;3577;8316;1042;9299;8887;453;7194;1098;6115;1197;1127203
9171;936;4355;6905;7518;5203;52;9893;8268;5214;6240;2675;3205;629;9426;1127204
7693;2895;8920;7175;2118;3387;6517;7459;7432;6471;405;6012;2368;828;4484;1127205
6542;1585;4999;5531;4340;8163;7617;5152;2953;5810;2429;7169;6070;4863;7698;1127206
7851;8344;9359;4378;8979;1925;5078;5179;331;9999;7774;652;8006;3635;5144;1127207
9601;7471;647;9044;299;7903;6790;6674;7159;9565;1269;5130;8248;5042;7601;1127208
8336;2670;570;8846;79;2915;6218;338;2258;9984;6124;7033;2190;9083;8410;1127209
6119;367;7266;3741;7954;4144;1783;4545;6233;9430;7797;7847;5715;4681;3532;1127210
8855;4889;9980;2957;3785;5707;4018;7966;2957;8614;2755;5604;2307;7023;9738;1127211
9432;7833;4263;9328;5293;8227;3735;4416;8142;3212;6822;2743;4979;3777;2243;1127212
7386;7495;1901;7643;4105;5396;6004;5680;857;2236;8115;7965;2374;1229;3457;1127213
4190;9636;4899;7453;115;5181;6769;4789;1807;9370;9381;4031;5509;1578;9468;1127214
47;1841;2372;5789;4386;8276;2875;7981;3417;9549;7648;6360;5304;9491;8883;1127215
7605;9891;249;7707;2346;7271;6288;9414;9736;6273;7492;6819;1764;9176;4924;1127216
7212;5181;1068;1598;4705;5103;7694;5323;647;2736;2973;1420;1219;1631;6587;1127217
8130;9833;6342;1614;2328;1449;3102;6223;5133;5661;8901;5101;5415;1507;4851;1127218
6132;2170;1257;9810;7102;9338;5275;1009;423;7514;3899;7171;5567;3351;3396;1127219
5544;2429;3623;3036;9451;8793;336;1029;8447;2561;6648;1152;5358;7364;3105;1127220
5560;9228;9176;5165;8957;2846;236;1398;2457;9110;5101;8930;892;5411;7439;1127221
6246;5443;7483;9156;7096;7546;3607;7843;3191;603;1169;5883;8570;5553;5574;1127222
90;3485;3398;6900;9467;3114;8926;3047;5058;2998;5604;8577;4479;4026;4885;1127223
4897;2501;1905;4838;49;5442;3021;1851;5436;7670;2314;6052;8135;2327;3463;1127224
1214;6112;1949;3184;1642;4283;4925;9386;5162;4256;5867;6011;1619;9398;3018;1127225
161;5110;8030;8250;9334;937;239;6806;4402;4157;3885;2763;8742;9393;3077;1127226
1775;6509;8448;8022;8222;9133;3581;666;1796;11;6823;8933;2464;7006;842;1127227
2219;2713;7248;3941;4851;7623;1266;5495;9046;2658;710;587;5322;3345;6117;1127228
3615;2961;7647;6442;8165;2097;3048;2055;7031;6446;8779;5853;8246;3102;5145;1127229
4265;4715;1345;8347;6644;8822;5752;8811;9446;589;6570;2051;4273;8760;9925;1127230
178;3129;757;7867;1149;9716;1786;4005;3627;8017;6490;9572;1070;633;4889;1127231
2969;710;9200;7366;8332;103;3487;7006;7699;8717;5486;3147;7106;8206;2353;1127232
1334;6471;7196;6719;3879;8595;3336;1344;4265;3285;184;7771;7389;7778;7262;1127233
1095;117;1771;8319;5952;5336;8916;78;8768;6480;4838;7861;5905;2098;2205;1127234
9338;4250;7320;335;1294;4060;74;7504;4413;465;9216;9343;3270;8129;2497;1127235
1367;8832;2932;9940;8009;5187;9193;1964;779;5833;2349;5100;9216;2801;7223;1127236
78;5747;4439;2292;770;6424;444;7986;1762;8135;4082;8222;6573;3628;8653;1127237
4432;4595;5505;6135;1693;8118;8095;7883;7338;750;2129;9305;8064;8958;5452;1127238
1394;8692;8700;2212;4027;9920;3380;4611;2944;7538;831;314;9926;6941;7311;1127239
9615;3939;498;6391;8359;1821;6831;8514;4064;2908;4278;3557;1106;2649;3433;1127240
7392;6339;9817;6750;1887;239;2973;8170;8238;5989;1032;7892;4091;5663;3133;1127241
7729;5352;3333;7338;4433;7942;4061;8820;7278;3755;6620;8395;7888;5637;9678;1127242
6927;3862;6155;4589;8665;4122;6803;9759;1512;1007;218;6671;2713;5458;865;1127243
6595;7172;2878;889;7267;4750;7216;1905;4983;3483;2252;3558;3473;4641;1752;1127244
3473;7320;2395;7366;3313;4135;4286;5330;7164;480;3360;6969;1069;8211;7648;1127245
5183;4630;990;8938;5968;2230;630;1829;5518;7939;4024;5179;3697;6636;5303;1127246
4262;8837;9011;199;9957;6901;3175;2023;9317;4264;2991;6279;82;6300;6552;1127247
260;1062;4929;7076;8776;2165;3089;3450;7621;5524;4125;4870;9897;3548;8576;1127248
1253;4198;7848;5763;8947;7524;7105;7457;9196;262;3129;475;6485;2175;2807;1127249
1692;4272;4873;4465;2331;2166;6971;5814;837;2394;3455;36;84;1317;601;1127250
5700;6072;2660;9590;5489;4689;9299;1674;1675;6621;2054;3644;7671;5913;8792;1127251
2618;8729;7419;4233;6248;8815;3818;7994;1392;2613;4975;9273;6375;3953;7738;1127252
2179;1283;2824;7573;6481;8784;1249;2642;569;6400;8312;3543;6512;8584;8346;1127253
8931;4684;1859;2974;4708;9598;4661;9079;5521;9581;9955;8680;1399;905;5442;1127254
9671;3702;275;726;5530;3906;1189;7857;6600;5919;8156;9776;6298;8177;3222;1127255
8007;4239;5704;1640;666;1625;9678;9488;9403;8532;3077;799;8918;8082;1367;1127256
7507;1640;3274;8072;8087;3323;6138;7815;5745;7958;8294;5985;231;9271;2064;1127257
4130;8129;2676;2312;6623;8049;2980;7389;2297;4754;980;4748;8158;6382;8339;1127258
9371;5078;2589;9262;6513;751;2877;4337;3356;4967;5958;8871;7842;4888;9795;1127259
907;4853;245;7048;5559;5589;1901;5263;8599;8951;1263;7879;4211;2832;1378;1127260
110;5224;3821;6889;1680;292;9644;3435;5062;7213;6730;3708;8378;5622;8734;1127261
9652;6170;9886;6400;3656;206;3133;5522;412;8036;9164;9556;3356;5754;4810;1127262
8888;7728;5580;8007;2926;1537;5886;8607;885;5788;1141;7541;4002;8885;4124;1127263
3922;297;1575;3763;9172;1483;4892;3474;9825;8735;118;404;9687;5844;8041;1127264
7307;1788;706;4152;1928;4509;5768;9058;5219;6115;9102;432;601;6894;8060;1127265
2959;482;4264;3198;4320;5035;6658;5824;7477;3863;1000;2179;5218;546;9035;1127266
9379;3123;3020;3991;2911;8071;643;5251;3481;3771;2995;9392;1979;156;3133;1127267
9123;2594;2685;6737;5433;4394;4474;663;4769;7501;2278;6390;3264;8013;3578;1127268
9626;8414;51;7521;6542;136;2228;5129;5879;1574;6837;6585;7866;1334;7838;1127269
7707;6656;753;3877;9736;2850;6993;1925;5243;8816;4405;8236;8085;4767;7676;1127270
6852;241;815;9447;3441;3545;6233;7979;1986;8543;1170;8827;9708;3237;5948;1127271
7420;8697;3249;4413;5075;2267;7182;4793;9271;8514;9282;6548;9990;730;8034;1127272
2306;7333;24;387;3252;6619;1510;6880;6156;3675;9164;4240;4273;8949;4589;1127273
9863;2770;3971;7603;6358;7536;7626;116;1082;2030;6226;6751;6087;2586;2548;1127274
9730;5561;4470;1503;513;2917;5161;4022;9264;1386;1959;6476;2790;5118;2927;1127275
9421;7954;342;5949;1965;3597;3388;4189;1129;382;1403;4705;2403;3235;6883;1127276
5455;9938;3442;6560;121;295;3182;3173;7494;9155;980;5328;7899;2753;9032;1127277
3106;8035;6592;3490;3838;5727;4526;7871;4536;8217;4574;1707;1462;925;191;1127278
5312;1883;6457;1934;2747;6879;4340;4527;4772;8074;1923;9655;813;6170;5716;1127279
2852;2577;9882;3957;3792;5044;195;1735;7649;837;8036;6440;8368;9255;7643;1127280
7034;1322;7308;8510;7616;9955;316;594;7853;4165;9510;7548;7774;4604;4636;1127281
5090;4506;5975;5763;2067;4118;9572;2162;3348;65;6747;4478;8324;4481;9942;1127282
3724;7499;9141;5216;2271;2080;5237;1510;8032;4775;7676;740;508;5679;2752;1127283
6337;5870;3955;5903;4381;5541;3792;2338;6798;6869;7259;9541;1679;8837;9632;1127284
8941;671;6172;4743;3144;1815;9269;4386;6456;3790;3453;2348;6952;2086;3577;1127285
1177;1743;2300;1311;3235;5261;347;5551;4154;2483;5549;7187;9096;3459;9605;1127286
2866;7048;2339;9276;1365;9355;4644;1262;321;8887;6839;4253;1556;2152;249;1127287
635;8541;8155;9890;6466;3951;2963;5379;9746;5676;632;5938;5488;6222;2971;1127288
4021;5600;191;1644;3503;880;9364;9640;9213;8508;5829;938;4441;1344;4372;1127289
6789;2039;1903;5932;3001;6806;4917;3890;2478;9537;7956;7177;391;3110;7174;1127290
3135;659;4217;813;4687;5093;5382;8744;6201;5447;7838;6378;1421;2679;3941;1127291
7408;8927;6163;8137;5957;2644;9112;8667;7700;8434;4132;5414;650;6913;3928;1127292
8613;4764;5764;3719;4966;2534;5349;4661;7209;1004;7625;9556;6755;3046;8614;1127293
97;6765;85;8113;6777;7130;5102;6859;6194;2270;6823;7084;3438;677;1063;1127294
1687;671;2049;397;9211;1055;1328;7854;1848;2093;1699;5478;6367;1167;7119;1127295
2901;4598;6421;7358;7427;7443;8678;7710;2326;7470;6451;2967;7223;6137;296;1127296
3858;7451;7873;8325;1101;2502;5075;6548;3228;1149;5825;8163;7286;1800;6142;1127297
1396;9531;201;5305;8074;6097;4106;1560;9995;1542;2304;3698;7688;6833;3937;1127298
1487;214;95;2200;7109;302;9494;1303;5413;4161;9810;954;5615;3871;115;1127299
166;3961;4777;4620;2734;3576;9586;102;990;1313;4244;5898;1715;1843;4275;1127300
9455;7908;7802;3136;5361;5725;8621;7205;1212;7396;4108;8526;9915;4629;5306;1127301
7296;9101;6617;5179;3984;1305;4359;9303;8257;4578;4564;8558;6672;8786;6409;1127302
3352;5838;6836;7502;4411;7967;5774;9550;3131;6831;1947;7316;4542;2928;752;1127303
8156;3185;3681;4996;9248;8357;1693;8751;5329;8608;8366;2984;146;2858;6259;1127304
3473;7964;205;3400;857;2859;1375;4538;956;9985;451;9009;2872;7419;2857;1127305
8388;4684;7004;9872;6424;2487;4466;7101;2585;466;277;9804;4884;4890;6407;1127306
4637;3289;1679;9774;2913;6209;7656;2127;2520;7986;4540;8228;4755;9392;9707;1127307
7271;9643;314;6112;5994;578;7768;5152;8381;8228;7446;4769;3767;6868;1697;1127308
2287;7802;9569;4809;5483;6557;4681;4321;5245;2107;9609;903;4510;4146;1939;1127309
6211;3687;3120;2223;3737;9296;9331;2838;8639;5404;1538;1964;7039;9016;3374;1127310
4238;8167;7165;9759;214;8301;2430;2248;7617;4414;6530;4693;8908;2983;7869;1127311
9364;7813;2093;6709;5562;8417;2164;5664;6341;1094;1051;4759;9046;4766;8282;1127312
1422;23;1154;4196;5157;1853;1572;722;658;6222;9586;1672;7629;8864;6475;1127313
7563;1332;2950;880;6429;4206;3955;4605;9491;2963;5712;8288;7621;7834;7146;1127314
895;8431;4483;6625;4746;7992;575;5846;5824;6819;5349;5795;3062;1562;7209;1127315
6136;9699;1865;1915;1334;5383;2106;7883;4895;3174;5342;209;8889;8828;5920;1127316
5777;4659;8682;6593;303;8306;9560;1667;7427;9601;8363;3613;9487;3595;244;1127317
923;1297;1996;5878;9645;7789;7630;5471;2831;813;3210;9173;6647;8438;717;1127318
7531;2752;6085;3957;7010;625;3716;5889;4472;3596;6924;3376;183;1873;8131;1127319
8529;4125;9868;72;8340;1591;5731;4850;8052;3611;9092;220;200;2295;1137;1127320
5295;7430;8503;5391;4936;3716;7677;4139;7323;3024;2205;5685;251;354;1166;1127321
9130;3328;5775;3898;6376;1576;3690;6363;5141;5012;5081;7747;2933;5865;9956;1127322
8029;837;3441;3923;6485;2833;9153;9453;3104;479;3193;3117;9944;387;7728;1127323
5094;2866;8554;7339;5835;5805;9371;6865;1754;8047;3676;6722;3197;1181;4193;1127324
1695;2940;7055;5275;7062;4218;2352;8209;9328;6470;9029;7268;4636;3494;2649;1127325
5359;4994;4681;7147;9700;6047;7944;1285;9611;145;7047;437;1661;1109;775;1127326
6143;9549;6137;378;8239;1602;276;287;9968;3114;2041;9967;5318;4911;7559;1127327
8393;5162;8763;3452;1183;6454;1556;3474;6624;6655;851;2037;1977;6060;4355;1127328
5457;9804;2876;6579;8057;5501;9186;7555;2037;3101;974;4692;8783;9757;331;1127329
5408;3488;676;1287;603;7717;5842;9988;7008;9452;2260;5849;7725;2246;7342;1127330
4766;1692;5127;559;4260;1770;1079;4869;8072;8373;595;7389;8092;7590;9327;1127331
4609;1506;9441;8507;4162;5429;855;2537;9551;6017;7602;2979;5562;4022;9028;1127332
9805;9537;6709;8608;7688;8197;1240;5742;971;4742;8422;2807;7022;6855;5780;1127333
7529;1591;7962;5834;2895;7255;2540;4797;166;1106;8732;8944;3449;1445;9755;1127334
5855;8251;9862;9352;7827;9132;8779;6457;9894;3991;7192;6576;4082;4164;1848;1127335
5053;1593;52;1556;4316;2549;9238;8459;4673;9979;1151;7890;7077;8094;8165;1127336
7210;6782;5582;6123;2081;1734;6780;2873;5700;4026;4161;8179;7186;4782;7139;1127337
1822;6890;1686;2063;5879;4244;4129;1164;6330;8332;8194;407;4070;3742;1990;1127338
2602;9800;5948;9868;3980;7526;9655;2234;7128;8511;5232;5721;4881;1087;5761;1127339
9932;867;3755;9130;9823;1732;6945;9196;9842;8662;1404;2337;5070;5627;5554;1127340
8390;9795;2264;2172;8488;1664;7725;7045;4904;9459;6871;3369;1235;2968;2536;1127341
1924;4928;1797;5398;6395;6860;9874;426;9568;8322;4765;2884;7769;9202;9515;1127342
9816;1924;6352;2248;7283;9944;3676;81;811;2093;1707;1596;8569;3158;3429;1127343
9950;5010;1724;38;2402;9901;5816;9740;7192;2567;9735;19;4536;7160;1807;1127344
8700;5254;1804;8104;2997;7102;6429;2249;7548;6257;9734;7494;5369;8492;1251;1127345
1399;7092;7690;3203;6355;4023;3246;2429;2677;9606;2206;7078;9170;4690;7027;1127346
9463;309;410;7719;4697;8099;4180;5419;3302;3308;3809;6870;3357;7566;3139;1127347
8646;1876;2798;7843;526;8974;7424;2187;521;7344;6533;4505;9356;8578;2965;1127348
4862;1767;6455;3099;6561;7350;5852;2448;1686;9835;8990;5656;5289;4898;4952;1127349
1947;6599;3009;503;4108;9722;7932;3027;5568;2679;136;4506;937;6602;7910;1127350
8859;541;3037;2071;8178;7491;4136;7976;4289;3563;605;8052;106;9079;8190;1127351
1434;8644;3049;3385;1874;7393;9446;2441;8084;4303;9292;8300;8496;3211;9818;1127352
3295;5877;1588;3254;1600;146;6172;1860;2267;5349;7490;9115;5220;7711;2131;1127353
4723;4157;5688;8919;5056;3113;797;1070;2605;5947;5862;7101;1455;1517;5617;1127354
5235;9038;2681;4522;3209;7449;8926;2037;9478;4261;3897;5681;2910;382;3487;1127355
218;9817;8461;8039;9939;8525;6665;4693;1641;8856;9870;942;9774;4725;4288;1127356
642;8463;1936;7544;576;5753;5684;4472;5783;2926;1154;3679;2441;9283;611;1127357
1981;7728;7039;7580;2893;2340;1474;2957;3688;7912;7314;416;3705;9778;6398;1127358
1425;3103;4033;1703;993;4310;8133;9221;3415;5985;450;8426;9149;1938;7096;1127359
8723;6460;7579;3792;2830;3133;3216;5649;4495;9224;763;2566;8544;2182;1622;1127360
8956;9381;769;633;6751;4316;9146;8666;710;3518;700;4075;9312;9518;7924;1127361
2135;2603;7761;6839;5638;1473;8553;4701;9056;6282;1394;6990;4110;6488;5281;1127362
7659;5794;8271;3483;1481;1763;5367;1311;6389;7080;8239;686;6649;9589;1538;1127363
1381;9573;8364;6087;4343;4664;3469;4596;2039;7721;601;1539;8469;11;501;1127364
4072;9216;4845;4854;2921;5991;3677;3170;6534;7615;1830;4263;1927;8747;7689;1127365
4756;645;9520;8476;581;453;3806;597;5286;9379;3800;8970;500;9805;3609;1127366
3334;7459;2567;9576;5586;1519;870;9128;1594;706;3513;4753;7218;7557;7541;1127367
834;2450;6927;8093;9140;2406;5576;8980;4031;4100;876;8625;6915;1619;8328;1127368
3474;8169;1942;643;6040;5403;4708;7633;4877;9416;5498;4874;4029;7103;1783;1127369
2833;2768;804;798;2005;2951;7466;986;850;5586;6783;466;3646;1838;3981;1127370
8575;9467;5227;3045;3129;2326;9738;9765;1558;9361;2069;6460;7064;9559;8066;1127371
7149;655;8631;6668;6374;9495;2205;7277;4245;83;3202;9469;8156;775;8802;1127372
7492;2073;4727;8971;4543;429;9999;9580;8796;9063;5366;7026;2081;6903;5910;1127373
7451;7701;909;2027;6471;4070;8182;6422;3970;6270;8082;9216;1061;1856;1984;1127374
2868;830;3792;7247;6985;3362;7310;2675;1342;7917;7787;232;7815;7774;9542;1127375
7785;4871;9362;4240;8619;2231;7762;650;3265;3700;7887;2064;3648;7785;9630;1127376
9562;8185;7035;9399;1201;755;1634;1016;1442;8800;9650;225;1748;1568;6047;1127377
7460;4888;3611;7653;7418;2650;6234;7344;366;1838;890;3347;7612;7108;8273;1127378
4047;8492;4766;6839;1119;6487;3119;1476;8063;7253;6948;3184;5968;3058;3470;1127379
7329;1939;4881;3595;8251;4800;2127;4243;856;6403;2218;5744;5627;1128;9292;1127380
2506;9093;7590;8405;317;6858;525;5314;803;2398;7806;7886;18;3879;5955;1127381
7275;1706;3468;5317;3641;2852;144;1750;7715;3979;7411;9146;2895;1910;4667;1127382
2815;7391;8717;7873;5165;3744;9690;4315;9852;9580;2981;7413;8712;9341;3360;1127383
7334;7625;7700;6675;7808;376;6305;3279;5008;5657;4708;5382;6244;6441;4945;1127384
6815;9435;6225;4466;2097;5138;8252;6234;5661;1442;1730;4269;2930;9207;9157;1127385
918;817;2834;3645;5664;2418;3711;5900;6106;9574;8319;2420;1747;2951;1006;1127386
6822;3233;8850;7998;7229;6928;1672;8589;4870;2843;4698;4685;8292;1265;3199;1127387
4727;3201;2944;5215;4351;1513;7373;5358;1299;4575;3241;8043;465;8456;2386;1127388
1502;7047;5555;5116;7577;6130;1627;7482;7708;440;2598;6077;3407;1912;9085;1127389
1110;558;2922;4381;7645;7056;7356;9563;4366;6108;9885;5863;8015;7445;9821;1127390
4660;5584;6735;9840;5977;8261;3643;6417;1281;7116;4297;4575;5613;4121;9251;1127391
1894;3181;5330;6180;8750;4676;8247;8325;7429;2233;9610;3270;5879;4916;8687;1127392
5668;1612;8955;704;8080;8344;289;9648;8397;8983;8238;6088;9995;5100;6356;1127393
5392;6737;7021;6391;4517;9017;4701;3239;5094;7170;5770;3899;2747;8041;4535;1127394
3347;5606;3583;4011;6055;1504;5609;1166;9457;25;5782;5420;8063;9147;5883;1127395
4950;5163;2122;4819;8661;2896;6962;1976;1667;5884;3690;177;8666;1821;6091;1127396
6522;5592;3195;7062;2491;6103;5654;1521;7172;4759;772;6754;6378;5653;8372;1127397
3737;5472;2998;3876;9866;521;3453;3428;4189;352;6743;8259;5749;677;1760;1127398
6740;669;293;754;5495;4;190;6404;175;5496;4476;8588;1846;5220;6986;1127399
410;2577;6178;8784;1280;7937;8128;3798;3373;6491;8703;2528;6398;3637;3539;1127400
987;904;6157;8784;835;4909;70;9757;9833;3807;3482;5381;2223;6177;6501;1127401
6386;6127;3330;6669;8205;2919;7052;1715;1301;8771;6102;5648;4692;9478;5847;1127402
9844;6229;1940;6152;7413;8389;2609;1937;5641;8943;8413;81;1171;475;4330;1127403
5699;9541;9020;5609;3807;7936;4811;7905;6861;7812;2203;6882;4445;3463;9956;1127404
6247;1040;350;7745;7512;8198;1770;4760;2949;6190;4053;9591;2505;8209;3672;1127405
5586;3355;1147;3349;3567;4265;5855;1743;7351;8595;1696;9803;4835;3651;2587;1127406
4566;6073;3800;11;468;1838;4861;2524;1252;7345;6064;2283;3755;912;7421;1127407
7588;753;896;3412;9746;2833;7111;9190;1679;5887;9880;2282;1642;9687;9909;1127408
5946;8876;2285;6098;874;2355;2281;3133;4759;6384;8450;8379;4631;8683;6804;1127409
6966;3865;2079;7180;8818;248;1649;7998;7468;4956;9849;1232;4329;7686;8467;1127410
3649;6427;9407;9436;7119;8282;2019;6507;8443;3193;5201;2605;510;8594;3440;1127411
2405;435;9280;1758;749;7407;4871;2183;3735;6872;8761;2357;1223;4619;8981;1127412
5307;2430;9732;1774;3125;8036;6629;8668;8079;9356;1354;9361;2259;6826;2790;1127413
6576;5051;8886;6611;5447;1764;7456;7082;6716;4039;3726;6445;9525;1318;8831;1127414
2072;5213;2101;6665;9512;6917;2505;7389;4743;7147;5415;7620;7032;5982;203;1127415
9322;179;4482;7531;4293;4898;5748;9431;2703;8572;5608;4587;3011;3286;5421;1127416
9497;1522;7889;8810;9490;1522;4999;3135;6378;9364;6885;9805;9768;7255;4974;1127417
4522;6994;6016;6523;8596;2160;7740;3626;9918;297;6668;2677;9613;7418;6946;1127418
8134;4382;1964;8631;1268;8492;2373;8671;8773;9603;208;798;7814;353;271;1127419
5662;7754;1751;4237;6215;3483;1025;8052;8492;8593;5791;6835;7649;352;1112;1127420
898;1256;2187;6041;368;659;9098;2088;7378;5702;4001;9971;6760;7430;6107;1127421
9961;7473;7582;859;4228;5342;9811;9826;6538;5891;2039;4865;2145;3493;8203;1127422
9051;5390;5822;8984;8630;3477;1469;9461;3995;841;5718;5592;8656;72;7094;1127423
2410;5843;2258;3177;5163;6286;415;5936;2286;699;1493;1321;5191;3787;4210;1127424
7800;9915;9584;6473;2460;1253;63;4005;7061;4146;727;462;2656;7920;7203;1127425
8211;4323;2065;8104;6264;8162;8319;8172;286;1845;8964;9948;4960;9928;7466;1127426
1857;4055;3305;4275;5108;6782;7925;9465;8182;2796;9212;4035;4675;2987;7683;1127427
9034;699;8324;634;9570;3536;276;9954;4432;5853;8056;3649;7843;1291;5396;1127428
853;7050;5659;4533;3505;7431;4182;1541;8925;4269;186;8272;8928;3282;5342;1127429
5655;391;6849;2888;5876;6065;8634;5983;1250;7962;5048;640;7663;5753;4897;1127430
4581;2735;5322;7899;2411;8873;8182;1235;454;6153;3312;5168;9089;7309;1466;1127431
6452;9548;6280;3636;3129;4000;7935;8045;9319;6963;3643;6701;5506;1582;4631;1127432
3226;2529;5794;9406;1486;5711;5239;369;7998;6990;4967;9318;6268;9433;7205;1127433
9253;9398;8205;7481;6693;4836;5868;2779;8725;7520;6972;521;3796;8418;773;1127434
7406;8306;1055;5161;3497;2711;408;251;4712;4023;2350;2652;196;927;910;1127435
1052;2011;6397;7246;7920;7511;5768;7460;6537;5815;1967;6933;6096;6237;4710;1127436
278;1763;2028;856;4273;5985;1582;9729;3402;5054;6691;2279;3825;4879;806;1127437
9851;5155;5750;5182;5568;1125;5;360;7948;2781;5095;2715;9048;6451;4542;1127438
3520;9305;4959;9093;8027;8594;5866;2118;1474;4567;7127;9472;4394;3367;174;1127439
6362;2400;6566;8264;8699;468;8212;4665;8020;2447;7183;6030;5460;5053;7685;1127440
283;171;4415;1823;5479;8870;2830;6249;9725;2594;354;1185;4149;3660;8341;1127441
7420;8594;7282;8967;476;6482;6336;1913;4717;2907;4245;859;8800;9731;5923;1127442
3918;1370;8962;363;3454;4073;8438;558;3737;8347;3739;1398;7692;5144;2747;1127443
7487;3931;3588;5000;1547;7609;4476;9907;6237;5889;357;3508;4963;6308;9495;1127444
3977;6557;1004;5273;4586;110;5830;8762;6515;3386;3560;5644;4071;9044;2674;1127445
3491;7266;1064;2185;3069;6973;277;2700;7856;9069;2187;7376;5870;1345;3418;1127446
2393;9365;7630;5524;7881;7946;6508;1152;1703;1177;2478;8386;5875;2836;1363;1127447
6095;6552;8579;4873;674;1249;2417;6775;9141;6410;6336;3841;4386;5694;1413;1127448
2783;8489;3051;1007;3070;6289;2435;7394;4976;8801;9088;6476;3716;7447;4779;1127449
3025;249;3054;6057;8464;3634;8830;9951;99;8332;2543;2993;2480;9447;6800;1127450
4555;2281;2106;5766;3086;6123;5118;5223;1304;8787;4949;3047;8042;1324;1361;1127451
2708;3288;2963;9347;4585;5345;9661;670;8659;1980;5084;9987;9355;2495;989;1127452
2881;34;527;8320;7950;4397;5339;162;6784;9150;7889;8381;191;7984;7407;1127453
1433;8095;3464;9883;8567;3311;7405;1740;9369;3217;2239;8203;9730;6694;1578;1127454
589;2359;2441;1715;4223;7405;705;686;2955;9372;1598;233;2121;3164;2553;1127455
5669;8785;8041;9977;1416;9559;9285;7549;369;1699;5202;7375;7355;6419;1904;1127456
7327;2076;8136;2652;1359;8033;7406;6474;9816;1375;145;9062;972;7119;8164;1127457
8271;889;2321;4824;3940;2942;163;8885;5645;1846;2346;9521;3429;8593;1058;1127458
4648;58;2768;8078;7068;550;2611;1492;8229;7146;393;6856;8825;4641;8743;1127459
4147;9374;9397;9899;7913;9909;5537;6410;6803;9060;7326;5811;8275;2232;9808;1127460
730;6758;3093;1565;2979;2993;2485;3669;2953;916;7960;6362;7022;8420;6147;1127461
1922;7267;4791;7558;2161;4378;9908;9414;6763;2822;4407;7233;1739;1708;3623;1127462
8288;8799;7831;2825;4900;7105;9836;2934;2215;5138;3122;2765;4280;8921;7557;1127463
2398;5757;8293;2177;3143;422;5289;8994;2821;6152;5637;5172;108;7677;2094;1127464
771;4819;1989;7847;4493;1804;1632;1537;7934;9674;5780;2613;4510;4651;7013;1127465
9618;2732;8955;2751;9505;9608;802;216;6010;1510;1773;8844;6464;7153;9679;1127466
4238;2138;9093;8764;2475;5171;3050;5306;2016;9655;7476;5152;3859;4798;648;1127467
9811;4416;6607;8424;4250;9378;2050;347;3138;1939;131;3363;5953;9089;2544;1127468
7222;2098;5523;5864;4695;4802;8331;6131;1340;6340;1428;1529;964;662;5383;1127469
5912;7034;472;9561;6554;9586;983;9046;7420;4223;4100;1884;6693;9995;5803;1127470
9849;4338;3104;5208;5645;8120;4456;4449;5507;1680;2158;7619;1517;1818;4311;1127471
9016;8223;3812;2872;2882;9364;7777;2008;5762;4;1889;6221;3577;7654;5143;1127472
1766;2918;587;291;3095;4341;2949;2947;6746;4919;6340;3739;5524;9670;2511;1127473
6231;8192;2117;1792;4713;2004;7940;9914;1949;684;4496;6073;2660;2188;4473;1127474
5006;1888;7441;7195;4376;5669;9509;2058;8516;4055;8775;4750;5581;7695;1660;1127475
833;9929;1660;2941;6908;7653;47;6645;4161;5102;4232;8125;4074;5914;6987;1127476
2917;5036;7610;5117;8452;9992;6606;5849;8797;5442;2638;6731;993;1589;6663;1127477
2224;2106;5307;9674;1571;8255;9045;7866;2688;6957;107;3158;6817;5964;4120;1127478
6550;6795;7674;1190;4940;2601;5441;2365;389;5361;2431;2041;6984;8344;2340;1127479
3135;9277;7807;1440;6815;3137;4608;3646;3807;6827;3697;2822;2047;3583;8962;1127480
8845;8758;7297;9318;5692;9884;9949;881;9272;7012;1031;9987;533;502;594;1127481
841;5250;3562;2396;2929;930;9074;5474;1008;8390;7116;7709;7449;6949;472;1127482
2663;5090;4673;8394;1078;8114;1144;6119;8827;7863;311;6450;5310;1648;6015;1127483
8495;7038;8328;7659;8097;4730;1455;7084;4916;5298;9532;989;8701;1148;6412;1127484
5968;7439;4775;3739;3249;6445;8106;9010;8513;7679;6663;8268;5781;9772;8702;1127485
1829;4021;5759;8346;792;8783;2731;7399;3274;1553;6962;756;9329;8715;9516;1127486
8981;5669;8962;7966;6858;8105;5148;5795;8778;3615;7430;8773;4788;8669;527;1127487
8322;8224;3158;9368;8893;8004;5937;5347;4504;832;6604;1381;3836;8861;141;1127488
6171;2514;4853;8394;1065;5610;4153;1314;1422;4505;7802;8995;2942;5375;5219;1127489
6642;5261;469;1774;8468;9261;4143;3163;7301;9098;5330;1773;8937;7198;235;1127490
265;6745;482;1858;2028;4948;3660;6059;2900;7665;5047;5503;9682;4780;7757;1127491
6830;1089;7686;4360;935;2612;2662;3092;9126;4991;125;4145;1935;9044;6620;1127492
2244;3623;8968;4387;7246;1504;7210;8078;6229;2303;7495;321;4262;7118;3953;1127493
